id,source_account,destination_account,amount_minor,currency_src,currency_dst,timestamp,description
TX-014198,ACC_000405,ACC_000811,141676,SGD,IDR,2025-09-12T00:48:15.771633+00:00Z,poc-tx
TX-014199,ACC_000905,ACC_000356,150382,USD,USD,2025-09-16T04:21:14.771672+00:00Z,poc-tx
TX-014200,ACC_000008,ACC_000828,70939,USD,USD,2025-09-14T22:16:41.771680+00:00Z,poc-tx
TX-014201,ACC_000785,ACC_000539,82536,SGD,SGD,2025-09-11T07:26:43.771714+00:00Z,poc-tx
TX-014202,ACC_000184,ACC_000514,107799,SGD,SGD,2025-09-15T23:06:37.771728+00:00Z,poc-tx
TX-014203,ACC_000424,ACC_000845,19169,SGD,SGD,2025-09-15T18:05:50.771751+00:00Z,poc-tx
TX-014204,ACC_000377,ACC_000840,75428,USD,USD,2025-09-10T06:42:22.771772+00:00Z,poc-tx
TX-014205,ACC_000463,ACC_000082,130720,USD,USD,2025-09-14T06:20:53.771795+00:00Z,poc-tx
TX-014206,ACC_001000,ACC_000876,92662,SGD,SGD,2025-09-13T15:14:45.771837+00:00Z,poc-tx
TX-014207,ACC_000651,ACC_000682,87333,SGD,SGD,2025-09-15T18:29:40.771867+00:00Z,poc-tx
TX-014208,ACC_000208,ACC_000636,77731,SGD,SGD,2025-09-12T11:58:41.771882+00:00Z,poc-tx
TX-014209,ACC_000487,ACC_000518,4676008,IDR,IDR,2025-09-11T02:42:41.771907+00:00Z,poc-tx
TX-014210,ACC_000279,ACC_000501,161777,USD,IDR,2025-09-14T23:54:22.771925+00:00Z,poc-tx
TX-014211,ACC_000687,ACC_000906,65054,SGD,SGD,2025-09-15T07:54:46.771957+00:00Z,poc-tx
TX-014212,ACC_000441,ACC_000797,4173141,IDR,IDR,2025-09-15T08:44:06.771980+00:00Z,poc-tx
TX-014213,ACC_000567,ACC_000581,101038,SGD,SGD,2025-09-14T12:18:49.772007+00:00Z,poc-tx
TX-014214,ACC_000418,ACC_000977,41580,USD,USD,2025-09-13T18:13:29.772029+00:00Z,poc-tx
TX-014215,ACC_000606,ACC_000166,38903,SGD,SGD,2025-09-09T18:11:37.772058+00:00Z,poc-tx
TX-014216,ACC_000384,ACC_000960,947459,IDR,IDR,2025-09-11T18:17:15.772079+00:00Z,poc-tx
TX-014217,ACC_000473,ACC_000802,186421,USD,SGD,2025-09-10T04:11:56.772103+00:00Z,poc-tx
TX-014218,ACC_000330,ACC_000108,32953,SGD,USD,2025-09-12T03:24:36.772123+00:00Z,poc-tx
TX-014219,ACC_000129,ACC_000923,148161,SGD,USD,2025-09-16T06:08:19.772136+00:00Z,poc-tx
TX-014220,ACC_000038,ACC_000095,1912592,IDR,IDR,2025-09-16T01:18:53.772145+00:00Z,poc-tx
TX-014221,ACC_000424,ACC_000828,149923,SGD,SGD,2025-09-13T17:23:01.772168+00:00Z,poc-tx
TX-014222,ACC_000471,ACC_000838,1237264,IDR,IDR,2025-09-12T09:48:09.772192+00:00Z,poc-tx
TX-014223,ACC_000339,ACC_000039,107745,USD,USD,2025-09-13T16:30:10.772211+00:00Z,poc-tx
TX-014224,ACC_000563,ACC_000600,2780068,IDR,IDR,2025-09-12T15:46:57.772238+00:00Z,poc-tx
TX-014225,ACC_000928,ACC_000871,1355817,IDR,IDR,2025-09-15T04:23:40.772278+00:00Z,poc-tx
TX-014226,ACC_000879,ACC_000311,1990480,IDR,IDR,2025-09-10T10:01:14.772316+00:00Z,poc-tx
TX-014227,ACC_000897,ACC_000646,125797,USD,IDR,2025-09-09T17:31:33.772355+00:00Z,poc-tx
TX-014228,ACC_000104,ACC_000448,3209718,IDR,IDR,2025-09-11T10:56:08.772366+00:00Z,poc-tx
TX-014229,ACC_000395,ACC_000421,122796,USD,USD,2025-09-13T19:21:08.772388+00:00Z,poc-tx
TX-014230,ACC_000584,ACC_000167,114679,SGD,SGD,2025-09-13T08:35:04.772416+00:00Z,poc-tx
TX-014231,ACC_000900,ACC_000718,2691686,IDR,IDR,2025-09-15T17:21:48.772454+00:00Z,poc-tx
TX-014232,ACC_000058,ACC_000235,182087,USD,USD,2025-09-12T05:32:41.772464+00:00Z,poc-tx
TX-014233,ACC_000827,ACC_000248,4297965,IDR,IDR,2025-09-09T15:36:44.772500+00:00Z,poc-tx
TX-014234,ACC_000406,ACC_000286,45483,USD,SGD,2025-09-10T13:23:16.772522+00:00Z,poc-tx
TX-014235,ACC_000889,ACC_000951,145388,SGD,SGD,2025-09-11T22:28:37.772570+00:00Z,poc-tx
TX-014236,ACC_000011,ACC_000374,378956,IDR,SGD,2025-09-11T19:15:25.772587+00:00Z,poc-tx
TX-014237,ACC_000495,ACC_000350,3236780,IDR,IDR,2025-09-13T06:33:42.772613+00:00Z,poc-tx
TX-014238,ACC_000650,ACC_000496,182494,USD,USD,2025-09-12T23:06:06.772643+00:00Z,poc-tx
TX-014239,ACC_000951,ACC_000332,111980,SGD,SGD,2025-09-13T21:06:25.772683+00:00Z,poc-tx
TX-014240,ACC_000316,ACC_000788,47848,USD,IDR,2025-09-12T09:33:29.772703+00:00Z,poc-tx
TX-014241,ACC_000591,ACC_000789,37238,SGD,SGD,2025-09-13T05:36:36.772731+00:00Z,poc-tx
TX-014242,ACC_000868,ACC_000082,3231560,IDR,USD,2025-09-11T10:13:43.772769+00:00Z,poc-tx
TX-014243,ACC_000143,ACC_000587,76119,USD,USD,2025-09-11T10:43:36.772782+00:00Z,poc-tx
TX-014244,ACC_000080,ACC_000576,107581,USD,USD,2025-09-10T13:24:37.772793+00:00Z,poc-tx
TX-014245,ACC_000137,ACC_000209,59051,SGD,SGD,2025-09-16T08:22:12.772805+00:00Z,poc-tx
TX-014246,ACC_000071,ACC_000850,14019,SGD,SGD,2025-09-13T23:26:20.772815+00:00Z,poc-tx
TX-014247,ACC_000897,ACC_000836,88687,USD,USD,2025-09-16T00:05:58.772854+00:00Z,poc-tx
TX-014248,ACC_000965,ACC_000124,2919,USD,SGD,2025-09-14T01:52:23.772895+00:00Z,poc-tx
TX-014249,ACC_000041,ACC_000223,57651,SGD,USD,2025-09-16T11:58:39.772905+00:00Z,poc-tx
TX-014250,ACC_000412,ACC_000824,98400,SGD,SGD,2025-09-16T04:50:47.772927+00:00Z,poc-tx
TX-014251,ACC_000931,ACC_000924,23832,SGD,SGD,2025-09-10T15:53:27.772966+00:00Z,poc-tx
TX-014252,ACC_000500,ACC_000900,1594537,IDR,IDR,2025-09-10T01:07:47.772991+00:00Z,poc-tx
TX-014253,ACC_000623,ACC_000987,106711,SGD,SGD,2025-09-16T07:11:54.773020+00:00Z,poc-tx
TX-014254,ACC_000239,ACC_000495,72149,SGD,IDR,2025-09-11T04:12:13.773037+00:00Z,poc-tx
TX-014255,ACC_000635,ACC_000993,21174,USD,USD,2025-09-12T09:51:54.773067+00:00Z,poc-tx
TX-014256,ACC_000006,ACC_000824,1789230,IDR,IDR,2025-09-09T19:43:35.773075+00:00Z,poc-tx
TX-014257,ACC_000901,ACC_000604,3598033,IDR,IDR,2025-09-11T16:04:13.773113+00:00Z,poc-tx
TX-014258,ACC_000371,ACC_000014,43590,USD,USD,2025-09-12T04:43:14.773134+00:00Z,poc-tx
TX-014259,ACC_000575,ACC_000916,147170,USD,USD,2025-09-10T05:27:29.773172+00:00Z,poc-tx
TX-014260,ACC_000272,ACC_000325,3906572,IDR,IDR,2025-09-11T05:42:09.773190+00:00Z,poc-tx
TX-014261,ACC_000092,ACC_000232,982088,IDR,IDR,2025-09-10T23:15:49.773202+00:00Z,poc-tx
TX-014262,ACC_000187,ACC_000974,25917,SGD,USD,2025-09-12T11:50:25.773217+00:00Z,poc-tx
TX-014263,ACC_000201,ACC_000357,3492486,IDR,USD,2025-09-12T05:47:46.773233+00:00Z,poc-tx
TX-014264,ACC_000657,ACC_000896,7524,USD,IDR,2025-09-10T04:15:39.773264+00:00Z,poc-tx
TX-014265,ACC_000608,ACC_000344,111374,USD,IDR,2025-09-12T03:52:22.773293+00:00Z,poc-tx
TX-014266,ACC_000772,ACC_000958,3139495,IDR,IDR,2025-09-10T10:58:40.773327+00:00Z,poc-tx
TX-014267,ACC_000702,ACC_000674,100676,USD,SGD,2025-09-13T01:44:15.773358+00:00Z,poc-tx
TX-014268,ACC_000434,ACC_000196,134437,SGD,SGD,2025-09-13T08:02:06.773381+00:00Z,poc-tx
TX-014269,ACC_000652,ACC_000637,94830,USD,USD,2025-09-15T16:28:48.773411+00:00Z,poc-tx
TX-014270,ACC_000762,ACC_000821,102360,SGD,SGD,2025-09-13T10:06:47.773445+00:00Z,poc-tx
TX-014271,ACC_000696,ACC_000081,137604,SGD,USD,2025-09-15T17:45:53.773478+00:00Z,poc-tx
TX-014272,ACC_000076,ACC_000792,3095893,IDR,IDR,2025-09-14T19:56:47.773488+00:00Z,poc-tx
TX-014273,ACC_000885,ACC_000078,86267,SGD,SGD,2025-09-16T09:40:25.773526+00:00Z,poc-tx
TX-014274,ACC_000429,ACC_000118,3483266,IDR,IDR,2025-09-10T06:10:44.773549+00:00Z,poc-tx
TX-014275,ACC_000960,ACC_000699,3650682,IDR,USD,2025-09-14T07:13:41.773590+00:00Z,poc-tx
TX-014276,ACC_000534,ACC_000677,101322,IDR,IDR,2025-09-12T22:46:24.773616+00:00Z,poc-tx
TX-014277,ACC_000656,ACC_000123,2313586,IDR,USD,2025-09-16T06:20:28.773647+00:00Z,poc-tx
TX-014278,ACC_000603,ACC_000686,33611,USD,USD,2025-09-13T15:49:08.773675+00:00Z,poc-tx
TX-014279,ACC_000823,ACC_000404,72495,USD,USD,2025-09-13T12:37:43.773711+00:00Z,poc-tx
TX-014280,ACC_000917,ACC_000459,46405,SGD,SGD,2025-09-12T06:11:54.773750+00:00Z,poc-tx
TX-014281,ACC_000980,ACC_000642,1971434,IDR,IDR,2025-09-12T18:22:48.773791+00:00Z,poc-tx
TX-014282,ACC_000400,ACC_000485,3281483,IDR,SGD,2025-09-12T22:38:44.773813+00:00Z,poc-tx
TX-014283,ACC_000620,ACC_000164,133204,SGD,SGD,2025-09-15T07:00:29.773842+00:00Z,poc-tx
TX-014284,ACC_000229,ACC_000632,3607311,IDR,IDR,2025-09-15T03:07:37.773858+00:00Z,poc-tx
TX-014285,ACC_000024,ACC_000215,130135,USD,USD,2025-09-09T16:52:54.773867+00:00Z,poc-tx
TX-014286,ACC_000215,ACC_000751,2970870,IDR,SGD,2025-09-14T20:01:33.773883+00:00Z,poc-tx
TX-014287,ACC_000944,ACC_000128,36031,SGD,SGD,2025-09-13T12:38:58.773922+00:00Z,poc-tx
TX-014288,ACC_000162,ACC_000551,2523359,IDR,USD,2025-09-10T02:19:45.773936+00:00Z,poc-tx
TX-014289,ACC_000374,ACC_000820,119614,USD,USD,2025-09-14T18:21:48.773957+00:00Z,poc-tx
TX-014290,ACC_000684,ACC_000376,11712,USD,USD,2025-09-15T01:30:56.773988+00:00Z,poc-tx
TX-014291,ACC_000368,ACC_000930,3291105,IDR,IDR,2025-09-13T03:25:20.774009+00:00Z,poc-tx
TX-014292,ACC_000083,ACC_000141,65589,SGD,SGD,2025-09-12T09:31:20.774019+00:00Z,poc-tx
TX-014293,ACC_000301,ACC_000641,3505490,IDR,SGD,2025-09-09T16:14:22.774038+00:00Z,poc-tx
TX-014294,ACC_000682,ACC_000405,71397,SGD,SGD,2025-09-09T20:26:36.774069+00:00Z,poc-tx
TX-014295,ACC_000119,ACC_000399,4892995,IDR,USD,2025-09-12T11:24:30.774081+00:00Z,poc-tx
TX-014296,ACC_000779,ACC_000281,180114,USD,USD,2025-09-16T09:41:47.774116+00:00Z,poc-tx
TX-014297,ACC_000375,ACC_000539,5061,SGD,SGD,2025-09-16T12:11:04.774137+00:00Z,poc-tx
TX-014298,ACC_000686,ACC_000119,79240,SGD,SGD,2025-09-13T18:58:07.774168+00:00Z,poc-tx
TX-014299,ACC_000015,ACC_000013,4455475,IDR,IDR,2025-09-15T15:16:38.774177+00:00Z,poc-tx
TX-014300,ACC_000758,ACC_000774,149565,SGD,SGD,2025-09-09T19:58:51.774210+00:00Z,poc-tx
TX-014301,ACC_000770,ACC_000357,96935,USD,USD,2025-09-14T12:26:49.774245+00:00Z,poc-tx
TX-014302,ACC_000823,ACC_000930,27139,USD,USD,2025-09-12T07:05:57.774280+00:00Z,poc-tx
TX-014303,ACC_000066,ACC_000125,177806,USD,USD,2025-09-15T15:30:33.774290+00:00Z,poc-tx
TX-014304,ACC_000033,ACC_000657,943956,IDR,IDR,2025-09-13T18:00:57.774309+00:00Z,poc-tx
TX-014305,ACC_000923,ACC_000403,82137,USD,USD,2025-09-13T06:15:52.774357+00:00Z,poc-tx
TX-014306,ACC_000006,ACC_000448,3775202,IDR,IDR,2025-09-11T02:56:45.774366+00:00Z,poc-tx
TX-014307,ACC_000433,ACC_000814,139413,SGD,SGD,2025-09-09T18:31:11.774388+00:00Z,poc-tx
TX-014308,ACC_000178,ACC_000871,137567,USD,USD,2025-09-15T21:34:53.774403+00:00Z,poc-tx
TX-014309,ACC_000920,ACC_000275,109813,SGD,SGD,2025-09-13T21:30:29.774442+00:00Z,poc-tx
TX-014310,ACC_000634,ACC_000773,55624,SGD,IDR,2025-09-15T11:52:46.774485+00:00Z,poc-tx
TX-014311,ACC_000403,ACC_000846,701201,IDR,IDR,2025-09-14T07:07:15.774514+00:00Z,poc-tx
TX-014312,ACC_000266,ACC_000498,81365,SGD,IDR,2025-09-13T07:55:48.774534+00:00Z,poc-tx
TX-014313,ACC_000341,ACC_000343,68338,SGD,SGD,2025-09-09T20:57:19.774554+00:00Z,poc-tx
TX-014314,ACC_000621,ACC_000439,58043,SGD,IDR,2025-09-14T17:20:56.774584+00:00Z,poc-tx
TX-014315,ACC_000537,ACC_000827,20478,SGD,SGD,2025-09-09T19:42:35.774611+00:00Z,poc-tx
TX-014316,ACC_000834,ACC_000032,50202,SGD,IDR,2025-09-15T07:45:21.774648+00:00Z,poc-tx
TX-014317,ACC_000890,ACC_000825,4337015,IDR,IDR,2025-09-11T05:06:03.774686+00:00Z,poc-tx
TX-014318,ACC_000850,ACC_000022,193947,USD,USD,2025-09-15T13:56:46.774723+00:00Z,poc-tx
TX-014319,ACC_000414,ACC_000725,3687744,IDR,IDR,2025-09-09T17:13:40.774746+00:00Z,poc-tx
TX-014320,ACC_000347,ACC_000220,142025,USD,USD,2025-09-13T01:37:47.774766+00:00Z,poc-tx
TX-014321,ACC_000339,ACC_000385,136633,USD,USD,2025-09-10T04:05:58.774785+00:00Z,poc-tx
TX-014322,ACC_000713,ACC_000006,1865891,IDR,SGD,2025-09-13T23:00:26.774818+00:00Z,poc-tx
TX-014323,ACC_000145,ACC_000968,1731543,IDR,USD,2025-09-15T09:54:43.774832+00:00Z,poc-tx
TX-014324,ACC_000860,ACC_000831,3575096,IDR,IDR,2025-09-14T03:57:49.774875+00:00Z,poc-tx
TX-014325,ACC_000841,ACC_000215,1087999,IDR,IDR,2025-09-14T20:14:24.774912+00:00Z,poc-tx
TX-014326,ACC_000116,ACC_000909,2895564,IDR,IDR,2025-09-14T22:51:04.774924+00:00Z,poc-tx
TX-014327,ACC_000909,ACC_000516,3809582,IDR,IDR,2025-09-11T19:13:25.774963+00:00Z,poc-tx
TX-014328,ACC_000426,ACC_000248,146376,SGD,USD,2025-09-11T20:51:40.774986+00:00Z,poc-tx
TX-014329,ACC_000027,ACC_000568,3166052,IDR,SGD,2025-09-12T13:25:53.774995+00:00Z,poc-tx
TX-014330,ACC_000468,ACC_000105,3056459,IDR,USD,2025-09-12T17:51:03.775020+00:00Z,poc-tx
TX-014331,ACC_000488,ACC_000981,125045,SGD,SGD,2025-09-10T19:01:47.775044+00:00Z,poc-tx
TX-014332,ACC_000747,ACC_000040,2178,SGD,SGD,2025-09-12T12:21:26.775078+00:00Z,poc-tx
TX-014333,ACC_000084,ACC_000313,4923245,IDR,IDR,2025-09-13T11:30:21.775088+00:00Z,poc-tx
TX-014334,ACC_000014,ACC_000416,118240,SGD,SGD,2025-09-09T21:17:26.775097+00:00Z,poc-tx
TX-014335,ACC_000786,ACC_000034,186760,USD,USD,2025-09-16T06:45:58.775132+00:00Z,poc-tx
TX-014336,ACC_000784,ACC_000948,37060,SGD,SGD,2025-09-12T21:57:14.775166+00:00Z,poc-tx
TX-014337,ACC_000760,ACC_000571,140751,SGD,SGD,2025-09-13T16:57:44.775200+00:00Z,poc-tx
TX-014338,ACC_000267,ACC_000096,177064,USD,USD,2025-09-09T16:12:11.775217+00:00Z,poc-tx
TX-014339,ACC_000145,ACC_000959,4773785,IDR,IDR,2025-09-09T13:15:57.775230+00:00Z,poc-tx
TX-014340,ACC_000163,ACC_000622,139136,USD,USD,2025-09-13T18:51:37.775244+00:00Z,poc-tx
TX-014341,ACC_000668,ACC_000371,3662960,IDR,SGD,2025-09-10T18:13:12.775275+00:00Z,poc-tx
TX-014342,ACC_000774,ACC_000415,951854,IDR,IDR,2025-09-13T05:59:50.775310+00:00Z,poc-tx
TX-014343,ACC_000189,ACC_000527,46010,USD,IDR,2025-09-13T22:20:13.775325+00:00Z,poc-tx
TX-014344,ACC_000141,ACC_000302,2439533,IDR,IDR,2025-09-12T22:17:38.775337+00:00Z,poc-tx
TX-014345,ACC_000787,ACC_000779,1919107,IDR,IDR,2025-09-14T00:16:01.775372+00:00Z,poc-tx
TX-014346,ACC_000966,ACC_000252,15589,SGD,SGD,2025-09-15T21:53:03.775413+00:00Z,poc-tx
TX-014347,ACC_000573,ACC_000610,175894,USD,USD,2025-09-11T03:00:17.775440+00:00Z,poc-tx
TX-014348,ACC_000824,ACC_000477,96038,SGD,USD,2025-09-15T12:03:19.775477+00:00Z,poc-tx
TX-014349,ACC_000998,ACC_000831,136177,SGD,SGD,2025-09-11T16:30:38.775519+00:00Z,poc-tx
TX-014350,ACC_000852,ACC_000734,1615172,IDR,USD,2025-09-12T02:11:33.775557+00:00Z,poc-tx
TX-014351,ACC_000451,ACC_000386,104476,SGD,SGD,2025-09-15T12:23:01.775595+00:00Z,poc-tx
TX-014352,ACC_000149,ACC_000614,21805,SGD,SGD,2025-09-12T02:02:40.775608+00:00Z,poc-tx
TX-014353,ACC_000939,ACC_000346,97405,USD,USD,2025-09-14T13:09:48.775648+00:00Z,poc-tx
TX-014354,ACC_000578,ACC_000075,197178,USD,USD,2025-09-13T20:45:35.775676+00:00Z,poc-tx
TX-014355,ACC_000650,ACC_000370,100192,USD,USD,2025-09-12T16:17:38.775707+00:00Z,poc-tx
TX-014356,ACC_000720,ACC_000082,78108,USD,USD,2025-09-09T16:13:15.775739+00:00Z,poc-tx
TX-014357,ACC_000724,ACC_000605,154792,USD,SGD,2025-09-11T17:17:17.775773+00:00Z,poc-tx
TX-014358,ACC_000865,ACC_000707,46051,SGD,USD,2025-09-10T10:14:00.775812+00:00Z,poc-tx
TX-014359,ACC_000937,ACC_000327,1267766,IDR,IDR,2025-09-10T20:03:48.775852+00:00Z,poc-tx
TX-014360,ACC_000108,ACC_000313,69409,SGD,IDR,2025-09-15T08:27:57.775864+00:00Z,poc-tx
TX-014361,ACC_000220,ACC_000104,4377299,IDR,IDR,2025-09-10T22:11:37.775880+00:00Z,poc-tx
TX-014362,ACC_000366,ACC_000853,76941,SGD,SGD,2025-09-11T08:09:48.775901+00:00Z,poc-tx
TX-014363,ACC_000327,ACC_000861,42092,SGD,SGD,2025-09-13T05:16:29.775920+00:00Z,poc-tx
TX-014364,ACC_000648,ACC_000959,18897,SGD,USD,2025-09-10T00:26:03.775951+00:00Z,poc-tx
TX-014365,ACC_000081,ACC_000371,3937326,IDR,IDR,2025-09-14T06:33:01.775962+00:00Z,poc-tx
TX-014366,ACC_000139,ACC_000177,114261,SGD,SGD,2025-09-12T21:48:04.775975+00:00Z,poc-tx
TX-014367,ACC_000080,ACC_000664,145093,USD,USD,2025-09-10T09:17:09.775985+00:00Z,poc-tx
TX-014368,ACC_000488,ACC_000564,78005,SGD,SGD,2025-09-11T16:34:27.776010+00:00Z,poc-tx
TX-014369,ACC_000815,ACC_000755,4128367,IDR,IDR,2025-09-12T21:52:01.776046+00:00Z,poc-tx
TX-014370,ACC_000285,ACC_000317,55321,SGD,SGD,2025-09-12T09:46:09.776064+00:00Z,poc-tx
TX-014371,ACC_000871,ACC_000213,47109,SGD,IDR,2025-09-14T12:09:55.776102+00:00Z,poc-tx
TX-014372,ACC_000797,ACC_000477,2802208,IDR,SGD,2025-09-16T10:21:50.776138+00:00Z,poc-tx
TX-014373,ACC_000628,ACC_000079,4493516,IDR,IDR,2025-09-09T14:38:51.776168+00:00Z,poc-tx
TX-014374,ACC_000108,ACC_000382,148925,SGD,SGD,2025-09-15T00:02:40.776179+00:00Z,poc-tx
TX-014375,ACC_000643,ACC_000886,41842,SGD,IDR,2025-09-12T00:54:51.776210+00:00Z,poc-tx
TX-014376,ACC_000125,ACC_000869,143729,USD,USD,2025-09-12T21:47:37.776222+00:00Z,poc-tx
TX-014377,ACC_000529,ACC_000253,73196,SGD,IDR,2025-09-09T17:16:35.776249+00:00Z,poc-tx
TX-014378,ACC_000721,ACC_000190,65102,USD,USD,2025-09-15T01:38:37.776282+00:00Z,poc-tx
TX-014379,ACC_000398,ACC_000146,4114006,IDR,IDR,2025-09-10T00:31:14.776313+00:00Z,poc-tx
TX-014380,ACC_000610,ACC_000101,3990378,IDR,IDR,2025-09-12T00:17:06.776351+00:00Z,poc-tx
TX-014381,ACC_000756,ACC_000539,37077,USD,USD,2025-09-14T12:33:41.776388+00:00Z,poc-tx
TX-014382,ACC_000375,ACC_000033,134134,SGD,IDR,2025-09-14T21:42:10.776410+00:00Z,poc-tx
TX-014383,ACC_000481,ACC_000440,562101,IDR,IDR,2025-09-11T15:00:49.776435+00:00Z,poc-tx
TX-014384,ACC_000580,ACC_000204,104350,SGD,SGD,2025-09-15T11:07:55.776463+00:00Z,poc-tx
TX-014385,ACC_000343,ACC_000742,4543301,IDR,SGD,2025-09-09T18:06:29.776484+00:00Z,poc-tx
TX-014386,ACC_000699,ACC_000634,120600,USD,SGD,2025-09-13T19:27:06.776517+00:00Z,poc-tx
TX-014387,ACC_000640,ACC_000661,3409748,IDR,SGD,2025-09-10T12:58:38.776547+00:00Z,poc-tx
TX-014388,ACC_000670,ACC_000345,1741841,IDR,IDR,2025-09-16T05:00:32.776578+00:00Z,poc-tx
TX-014389,ACC_000437,ACC_000866,158134,USD,USD,2025-09-14T20:19:20.776601+00:00Z,poc-tx
TX-014390,ACC_000755,ACC_000726,120439,SGD,USD,2025-09-14T07:43:50.776635+00:00Z,poc-tx
TX-014391,ACC_000039,ACC_000067,1128337,IDR,IDR,2025-09-10T11:28:27.776645+00:00Z,poc-tx
TX-014392,ACC_000255,ACC_000445,236479,IDR,IDR,2025-09-12T20:50:04.776661+00:00Z,poc-tx
TX-014393,ACC_000533,ACC_000980,56110,USD,USD,2025-09-15T22:52:26.776688+00:00Z,poc-tx
TX-014394,ACC_000808,ACC_000394,182718,USD,USD,2025-09-13T06:13:26.776723+00:00Z,poc-tx
TX-014395,ACC_000772,ACC_000526,320244,IDR,IDR,2025-09-15T14:27:24.776757+00:00Z,poc-tx
TX-014396,ACC_000014,ACC_000428,36768,SGD,SGD,2025-09-09T15:26:29.776766+00:00Z,poc-tx
TX-014397,ACC_000654,ACC_000686,14907,USD,IDR,2025-09-13T15:27:16.776797+00:00Z,poc-tx
TX-014398,ACC_000193,ACC_000692,548801,IDR,IDR,2025-09-09T23:56:18.776811+00:00Z,poc-tx
TX-014399,ACC_000955,ACC_000042,4468975,IDR,IDR,2025-09-09T23:10:04.776852+00:00Z,poc-tx
TX-014400,ACC_000134,ACC_000358,4901325,IDR,IDR,2025-09-15T09:59:43.776864+00:00Z,poc-tx
TX-014401,ACC_000244,ACC_000124,77884,SGD,SGD,2025-09-13T17:40:03.776881+00:00Z,poc-tx
TX-014402,ACC_000427,ACC_000654,40006,USD,USD,2025-09-13T03:38:09.776903+00:00Z,poc-tx
TX-014403,ACC_000494,ACC_000639,112683,SGD,SGD,2025-09-11T13:00:41.776928+00:00Z,poc-tx
TX-014404,ACC_000475,ACC_000979,8373,SGD,SGD,2025-09-15T13:26:52.776952+00:00Z,poc-tx
TX-014405,ACC_000686,ACC_000422,60809,SGD,SGD,2025-09-14T03:31:01.776984+00:00Z,poc-tx
TX-014406,ACC_000220,ACC_000938,285921,IDR,IDR,2025-09-11T04:41:07.776999+00:00Z,poc-tx
TX-014407,ACC_000278,ACC_000896,165058,USD,USD,2025-09-13T09:12:57.777017+00:00Z,poc-tx
TX-014408,ACC_000263,ACC_000555,3107892,IDR,SGD,2025-09-09T21:08:05.777034+00:00Z,poc-tx
TX-014409,ACC_000945,ACC_000480,162409,USD,USD,2025-09-12T04:18:54.777074+00:00Z,poc-tx
TX-014410,ACC_000670,ACC_000371,1449828,IDR,IDR,2025-09-10T23:28:38.777105+00:00Z,poc-tx
TX-014411,ACC_000538,ACC_000022,4065616,IDR,IDR,2025-09-11T08:57:55.777132+00:00Z,poc-tx
TX-014412,ACC_000295,ACC_000287,4254913,IDR,USD,2025-09-10T02:32:34.777150+00:00Z,poc-tx
TX-014413,ACC_000052,ACC_000990,43524,SGD,IDR,2025-09-10T21:44:41.777161+00:00Z,poc-tx
TX-014414,ACC_000807,ACC_000377,1003627,IDR,IDR,2025-09-13T22:45:19.777196+00:00Z,poc-tx
TX-014415,ACC_000058,ACC_000662,103930,USD,USD,2025-09-12T12:24:20.777206+00:00Z,poc-tx
TX-014416,ACC_000489,ACC_000397,117769,SGD,SGD,2025-09-09T16:28:09.777231+00:00Z,poc-tx
TX-014417,ACC_000403,ACC_000968,1412414,IDR,IDR,2025-09-11T03:37:30.777252+00:00Z,poc-tx
TX-014418,ACC_000249,ACC_000393,62649,SGD,IDR,2025-09-14T22:42:27.777270+00:00Z,poc-tx
TX-014419,ACC_000151,ACC_000627,73934,SGD,SGD,2025-09-13T15:03:49.777283+00:00Z,poc-tx
TX-014420,ACC_000179,ACC_000053,186432,USD,USD,2025-09-15T02:32:18.777297+00:00Z,poc-tx
TX-014421,ACC_000325,ACC_000466,141430,SGD,IDR,2025-09-14T02:33:32.777316+00:00Z,poc-tx
TX-014422,ACC_000499,ACC_000076,33323,SGD,SGD,2025-09-13T08:10:51.777341+00:00Z,poc-tx
TX-014423,ACC_000260,ACC_000871,131449,USD,USD,2025-09-13T11:00:58.777358+00:00Z,poc-tx
TX-014424,ACC_000317,ACC_000719,28678,USD,USD,2025-09-09T16:30:14.777377+00:00Z,poc-tx
TX-014425,ACC_000212,ACC_000499,941058,IDR,IDR,2025-09-09T19:57:15.777392+00:00Z,poc-tx
TX-014426,ACC_000716,ACC_000586,183248,USD,USD,2025-09-10T02:05:04.777424+00:00Z,poc-tx
TX-014427,ACC_000940,ACC_000626,179871,USD,IDR,2025-09-12T10:15:23.777465+00:00Z,poc-tx
TX-014428,ACC_000841,ACC_000034,774170,IDR,IDR,2025-09-14T22:42:30.777502+00:00Z,poc-tx
TX-014429,ACC_000004,ACC_000638,97932,SGD,SGD,2025-09-16T00:43:23.777510+00:00Z,poc-tx
TX-014430,ACC_000097,ACC_000437,37354,SGD,SGD,2025-09-16T05:10:53.777521+00:00Z,poc-tx
TX-014431,ACC_000824,ACC_000908,123157,SGD,SGD,2025-09-14T17:21:24.777557+00:00Z,poc-tx
TX-014432,ACC_000481,ACC_000890,535776,IDR,SGD,2025-09-09T15:46:06.777582+00:00Z,poc-tx
TX-014433,ACC_000159,ACC_000373,5487,SGD,SGD,2025-09-11T16:29:38.777596+00:00Z,poc-tx
TX-014434,ACC_000631,ACC_000343,101288,SGD,SGD,2025-09-13T06:06:15.777625+00:00Z,poc-tx
