id,currency,amount,source_account,destination_account
PAY-008669,SGD,211.31,ACC_SRC_7245,ACC_DST_6288
PAY-008670,EUR,758.74,ACC_SRC_8166,ACC_DST_8890
PAY-008671,SGD,43.98,ACC_SRC_1336,ACC_DST_3888
PAY-008672,USD,1003.33,ACC_SRC_4403,ACC_DST_9352
PAY-008673,USD,221.39,ACC_SRC_7988,ACC_DST_2030
PAY-008674,USD,528.67,ACC_SRC_5051,ACC_DST_4214
PAY-008675,SGD,135.48,ACC_SRC_2547,ACC_DST_6380
PAY-008676,USD,542.84,ACC_SRC_9450,ACC_DST_4611
PAY-008677,USD,259.11,ACC_SRC_1901,ACC_DST_6460
PAY-008678,IDR,284.21,ACC_SRC_6521,ACC_DST_1448
PAY-008679,EUR,233.21,ACC_SRC_0417,ACC_DST_8712
PAY-008680,SGD,988.07,ACC_SRC_1498,ACC_DST_6346
PAY-008681,USD,925.45,ACC_SRC_6865,ACC_DST_3572
PAY-008682,USD,739.54,ACC_SRC_7678,ACC_DST_3296
PAY-008683,USD,724.85,ACC_SRC_7535,ACC_DST_3497
PAY-008684,USD,503.69,ACC_SRC_9407,ACC_DST_6487
PAY-008685,IDR,633.59,ACC_SRC_0265,ACC_DST_2382
PAY-008686,USD,194.51,ACC_SRC_9913,ACC_DST_8278
PAY-008687,USD,379.57,ACC_SRC_9142,ACC_DST_1162
PAY-008688,USD,241.72,ACC_SRC_7802,ACC_DST_2797
PAY-008689,EUR,984.52,ACC_SRC_0220,ACC_DST_5000
PAY-008690,USD,811.64,ACC_SRC_8534,ACC_DST_4579
PAY-008691,USD,596.30,ACC_SRC_1827,ACC_DST_6222
PAY-008692,IDR,808.60,ACC_SRC_8998,ACC_DST_7046
PAY-008693,IDR,325.92,ACC_SRC_1842,ACC_DST_2046
PAY-008694,EUR,740.72,ACC_SRC_3184,ACC_DST_2327
PAY-008695,USD,553.40,ACC_SRC_9543,ACC_DST_5839
PAY-008696,SGD,564.66,ACC_SRC_7298,ACC_DST_6702
PAY-008697,IDR,184.76,ACC_SRC_7322,ACC_DST_9693
PAY-008698,USD,457.46,ACC_SRC_1495,ACC_DST_3858
PAY-008699,USD,154.23,ACC_SRC_1028,ACC_DST_3966
PAY-008700,IDR,260.25,ACC_SRC_0953,ACC_DST_1270
PAY-008701,EUR,701.52,ACC_SRC_9584,ACC_DST_7131
PAY-008702,EUR,444.35,ACC_SRC_0887,ACC_DST_6933
PAY-008703,SGD,875.25,ACC_SRC_1562,ACC_DST_7695
PAY-008704,IDR,695.46,ACC_SRC_8225,ACC_DST_4759
PAY-008705,EUR,895.21,ACC_SRC_4424,ACC_DST_5086
PAY-008706,IDR,601.27,ACC_SRC_7674,ACC_DST_6775
PAY-008707,EUR,18.01,ACC_SRC_1243,ACC_DST_0991
PAY-008708,SGD,172.23,ACC_SRC_8207,ACC_DST_2906
PAY-008709,IDR,209.89,ACC_SRC_8082,ACC_DST_7557
PAY-008710,USD,74.27,ACC_SRC_2184,ACC_DST_3297
PAY-008711,SGD,962.26,ACC_SRC_3032,ACC_DST_2121
PAY-008712,EUR,23.43,ACC_SRC_0483,ACC_DST_5355
PAY-008713,EUR,502.01,ACC_SRC_1122,ACC_DST_5227
PAY-008714,EUR,798.46,ACC_SRC_5458,ACC_DST_1533
PAY-008715,EUR,514.53,ACC_SRC_7413,ACC_DST_9850
PAY-008716,IDR,617.14,ACC_SRC_1249,ACC_DST_5943
PAY-008717,IDR,528.37,ACC_SRC_7304,ACC_DST_9927
PAY-008718,SGD,768.48,ACC_SRC_6153,ACC_DST_9183
PAY-008719,SGD,266.79,ACC_SRC_9173,ACC_DST_9837
PAY-008720,SGD,944.67,ACC_SRC_7843,ACC_DST_3323
PAY-008721,USD,527.69,ACC_SRC_6669,ACC_DST_1898
PAY-008722,EUR,69.38,ACC_SRC_4213,ACC_DST_6959
PAY-008723,SGD,641.52,ACC_SRC_4552,ACC_DST_7672
PAY-008724,EUR,938.03,ACC_SRC_4088,ACC_DST_1883
PAY-008725,USD,940.33,ACC_SRC_6685,ACC_DST_4997
PAY-008726,SGD,671.77,ACC_SRC_9045,ACC_DST_9461
PAY-008727,SGD,549.60,ACC_SRC_1290,ACC_DST_5886
PAY-008728,IDR,955.39,ACC_SRC_0448,ACC_DST_7427
PAY-008729,SGD,767.12,ACC_SRC_6231,ACC_DST_5501
PAY-008730,IDR,655.61,ACC_SRC_6846,ACC_DST_1986
PAY-008731,USD,352.59,ACC_SRC_9820,ACC_DST_7994
PAY-008732,USD,872.75,ACC_SRC_5663,ACC_DST_8959
PAY-008733,SGD,489.04,ACC_SRC_9258,ACC_DST_4816
PAY-008734,USD,473.44,ACC_SRC_1596,ACC_DST_6140
PAY-008735,IDR,362.00,ACC_SRC_3056,ACC_DST_1650
PAY-008736,SGD,310.77,ACC_SRC_5372,ACC_DST_0288
PAY-008737,SGD,351.42,ACC_SRC_6607,ACC_DST_3130
PAY-008738,SGD,800.00,ACC_SRC_8204,ACC_DST_7494
PAY-008739,EUR,629.04,ACC_SRC_7132,ACC_DST_4311
PAY-008740,SGD,951.75,ACC_SRC_7881,ACC_DST_8680
PAY-008741,EUR,299.17,ACC_SRC_0012,ACC_DST_4038
PAY-008742,SGD,609.61,ACC_SRC_2534,ACC_DST_1120
PAY-008743,IDR,666.61,ACC_SRC_4985,ACC_DST_9501
PAY-008744,IDR,834.36,ACC_SRC_0759,ACC_DST_5826
PAY-008745,EUR,862.30,ACC_SRC_1468,ACC_DST_9120
PAY-008746,EUR,317.51,ACC_SRC_5272,ACC_DST_2098
PAY-008747,USD,241.77,ACC_SRC_4168,ACC_DST_0080
PAY-008748,EUR,429.66,ACC_SRC_3131,ACC_DST_3153
PAY-008749,SGD,466.28,ACC_SRC_2880,ACC_DST_9601
PAY-008750,USD,908.26,ACC_SRC_7524,ACC_DST_8257
PAY-008751,IDR,538.96,ACC_SRC_2017,ACC_DST_0783
PAY-008752,USD,833.31,ACC_SRC_9318,ACC_DST_9718
PAY-008753,SGD,185.02,ACC_SRC_5633,ACC_DST_0598
PAY-008754,IDR,640.01,ACC_SRC_1390,ACC_DST_2623
PAY-008755,USD,398.99,ACC_SRC_4186,ACC_DST_6602
PAY-008756,EUR,662.63,ACC_SRC_7482,ACC_DST_7013
PAY-008757,SGD,60.21,ACC_SRC_0713,ACC_DST_2433
PAY-008758,USD,906.07,ACC_SRC_4669,ACC_DST_1648
PAY-008759,SGD,400.39,ACC_SRC_6543,ACC_DST_8139
PAY-008760,IDR,393.30,ACC_SRC_9052,ACC_DST_5558
PAY-008761,USD,415.45,ACC_SRC_1172,ACC_DST_6097
PAY-008762,IDR,578.04,ACC_SRC_3666,ACC_DST_7158
PAY-008763,EUR,829.57,ACC_SRC_0841,ACC_DST_6429
PAY-008764,SGD,735.08,ACC_SRC_9293,ACC_DST_6829
PAY-008765,EUR,750.63,ACC_SRC_5643,ACC_DST_0363
PAY-008766,EUR,859.68,ACC_SRC_9508,ACC_DST_5499
PAY-008767,SGD,773.98,ACC_SRC_8859,ACC_DST_0001
PAY-008768,EUR,45.53,ACC_SRC_7006,ACC_DST_4041
PAY-008769,IDR,222.36,ACC_SRC_2114,ACC_DST_0795
PAY-008770,USD,936.55,ACC_SRC_7870,ACC_DST_2365
PAY-008771,USD,329.40,ACC_SRC_2652,ACC_DST_2828
PAY-008772,SGD,840.22,ACC_SRC_2196,ACC_DST_5770
PAY-008773,SGD,502.37,ACC_SRC_8710,ACC_DST_7715
PAY-008774,USD,223.13,ACC_SRC_1573,ACC_DST_6879
PAY-008775,USD,463.54,ACC_SRC_9038,ACC_DST_9149
PAY-008776,USD,312.46,ACC_SRC_5518,ACC_DST_9260
PAY-008777,EUR,361.56,ACC_SRC_9660,ACC_DST_4151
PAY-008778,IDR,637.79,ACC_SRC_6774,ACC_DST_3157
PAY-008779,USD,319.15,ACC_SRC_4827,ACC_DST_5619
PAY-008780,EUR,303.26,ACC_SRC_9557,ACC_DST_3980
PAY-008781,EUR,788.85,ACC_SRC_7776,ACC_DST_0195
PAY-008782,IDR,550.72,ACC_SRC_3475,ACC_DST_3577
PAY-008783,USD,1001.40,ACC_SRC_4296,ACC_DST_8163
PAY-008784,EUR,502.60,ACC_SRC_1632,ACC_DST_7551
PAY-008785,SGD,179.21,ACC_SRC_9087,ACC_DST_6524
PAY-008786,SGD,608.89,ACC_SRC_0119,ACC_DST_8771
PAY-008787,IDR,860.71,ACC_SRC_8870,ACC_DST_9710
PAY-008788,IDR,562.47,ACC_SRC_6121,ACC_DST_3282
PAY-008789,SGD,194.96,ACC_SRC_7618,ACC_DST_5879
PAY-008790,EUR,921.88,ACC_SRC_6566,ACC_DST_9988
PAY-008791,IDR,37.72,ACC_SRC_9304,ACC_DST_6271
PAY-008792,SGD,732.12,ACC_SRC_3169,ACC_DST_9318
PAY-008793,USD,246.48,ACC_SRC_0401,ACC_DST_4945
PAY-008794,USD,147.12,ACC_SRC_1144,ACC_DST_7929
PAY-008795,EUR,714.25,ACC_SRC_3840,ACC_DST_8740
PAY-008796,IDR,961.29,ACC_SRC_3818,ACC_DST_0121
PAY-008797,EUR,795.51,ACC_SRC_4354,ACC_DST_2736
PAY-008798,EUR,367.61,ACC_SRC_6322,ACC_DST_1902
PAY-008799,IDR,128.09,ACC_SRC_4781,ACC_DST_7049
PAY-008800,SGD,418.98,ACC_SRC_3914,ACC_DST_6574
PAY-008801,IDR,211.66,ACC_SRC_8901,ACC_DST_5423
PAY-008802,EUR,198.52,ACC_SRC_3131,ACC_DST_1270
PAY-008803,SGD,866.52,ACC_SRC_6245,ACC_DST_9020
PAY-008804,IDR,933.10,ACC_SRC_3832,ACC_DST_6638
PAY-008805,IDR,693.85,ACC_SRC_7877,ACC_DST_3441
PAY-008806,IDR,747.66,ACC_SRC_4245,ACC_DST_8716
PAY-008807,IDR,1001.99,ACC_SRC_8118,ACC_DST_5587
PAY-008808,IDR,27.47,ACC_SRC_5012,ACC_DST_4352
PAY-008809,EUR,388.20,ACC_SRC_5483,ACC_DST_2504
PAY-008810,USD,808.20,ACC_SRC_3581,ACC_DST_2376
PAY-008811,EUR,755.17,ACC_SRC_8867,ACC_DST_0759
PAY-008812,IDR,533.15,ACC_SRC_2889,ACC_DST_2135
PAY-008813,IDR,797.55,ACC_SRC_6003,ACC_DST_7108
PAY-008814,USD,755.82,ACC_SRC_1493,ACC_DST_1820
PAY-008815,EUR,373.57,ACC_SRC_4515,ACC_DST_0667
PAY-008816,IDR,511.94,ACC_SRC_2247,ACC_DST_8990
PAY-008817,IDR,686.03,ACC_SRC_5246,ACC_DST_4916
PAY-008818,IDR,719.63,ACC_SRC_3535,ACC_DST_9584
PAY-008819,EUR,676.43,ACC_SRC_6564,ACC_DST_6216
PAY-008820,EUR,743.57,ACC_SRC_8206,ACC_DST_7905
PAY-008821,SGD,531.33,ACC_SRC_5457,ACC_DST_7649
PAY-008822,EUR,521.87,ACC_SRC_3189,ACC_DST_3033
PAY-008823,EUR,35.49,ACC_SRC_9515,ACC_DST_0518
PAY-008824,USD,429.85,ACC_SRC_2423,ACC_DST_1354
PAY-008825,IDR,13.18,ACC_SRC_6136,ACC_DST_7705
PAY-008826,EUR,762.36,ACC_SRC_4225,ACC_DST_4875
PAY-008827,USD,913.03,ACC_SRC_2637,ACC_DST_7263
PAY-008828,EUR,792.57,ACC_SRC_7901,ACC_DST_3220
PAY-008829,USD,864.47,ACC_SRC_1238,ACC_DST_8173
PAY-008830,SGD,861.57,ACC_SRC_0032,ACC_DST_5310
PAY-008831,USD,954.48,ACC_SRC_6268,ACC_DST_1224
PAY-008832,IDR,466.11,ACC_SRC_2433,ACC_DST_7501
PAY-008833,IDR,975.08,ACC_SRC_7691,ACC_DST_8247
PAY-008834,EUR,810.03,ACC_SRC_8222,ACC_DST_1021
PAY-008835,IDR,693.27,ACC_SRC_6101,ACC_DST_5624
PAY-008836,EUR,822.00,ACC_SRC_3600,ACC_DST_4243
PAY-008837,EUR,701.95,ACC_SRC_0190,ACC_DST_5078
PAY-008838,EUR,242.15,ACC_SRC_2410,ACC_DST_3887
PAY-008839,EUR,909.51,ACC_SRC_4430,ACC_DST_6589
PAY-008840,IDR,399.38,ACC_SRC_7410,ACC_DST_0899
PAY-008841,USD,128.41,ACC_SRC_3465,ACC_DST_6411
PAY-008842,SGD,979.89,ACC_SRC_8281,ACC_DST_1630
PAY-008843,USD,174.00,ACC_SRC_0876,ACC_DST_5900
PAY-008844,USD,163.24,ACC_SRC_4699,ACC_DST_4760
PAY-008845,SGD,53.80,ACC_SRC_4765,ACC_DST_5580
PAY-008846,USD,1005.98,ACC_SRC_5614,ACC_DST_5187
PAY-008847,IDR,541.95,ACC_SRC_9331,ACC_DST_0318
PAY-008848,IDR,666.34,ACC_SRC_0135,ACC_DST_6447
PAY-008849,EUR,446.49,ACC_SRC_6264,ACC_DST_3012
PAY-008850,IDR,276.49,ACC_SRC_2887,ACC_DST_9068
PAY-008851,SGD,337.57,ACC_SRC_2376,ACC_DST_7730
PAY-008852,EUR,144.88,ACC_SRC_9065,ACC_DST_6487
PAY-008853,EUR,465.46,ACC_SRC_4008,ACC_DST_8111
PAY-008854,IDR,416.69,ACC_SRC_9838,ACC_DST_4189
PAY-008855,USD,917.57,ACC_SRC_6839,ACC_DST_7683
PAY-008856,EUR,231.72,ACC_SRC_4500,ACC_DST_5045
PAY-008857,SGD,612.23,ACC_SRC_5805,ACC_DST_6680
PAY-008858,IDR,153.66,ACC_SRC_7932,ACC_DST_3589
PAY-008859,SGD,52.34,ACC_SRC_4206,ACC_DST_5027
PAY-008860,IDR,904.80,ACC_SRC_9824,ACC_DST_6015
PAY-008861,IDR,737.36,ACC_SRC_8989,ACC_DST_0830
PAY-008862,EUR,409.73,ACC_SRC_7842,ACC_DST_8075
PAY-008863,SGD,224.80,ACC_SRC_1557,ACC_DST_0852
PAY-008864,SGD,142.27,ACC_SRC_9453,ACC_DST_3133
PAY-008865,IDR,598.83,ACC_SRC_0470,ACC_DST_4966
PAY-008866,SGD,29.07,ACC_SRC_5774,ACC_DST_3705
PAY-008867,SGD,790.72,ACC_SRC_4428,ACC_DST_9939
PAY-008868,EUR,968.56,ACC_SRC_6553,ACC_DST_2508
PAY-008869,IDR,969.91,ACC_SRC_0009,ACC_DST_4092
PAY-008870,SGD,512.12,ACC_SRC_5885,ACC_DST_9877
PAY-008871,USD,421.03,ACC_SRC_5671,ACC_DST_6648
PAY-008872,USD,561.51,ACC_SRC_9719,ACC_DST_2892
PAY-008873,IDR,788.14,ACC_SRC_9057,ACC_DST_0813
PAY-008874,SGD,496.56,ACC_SRC_2713,ACC_DST_1860
PAY-008875,EUR,24.37,ACC_SRC_6555,ACC_DST_1617
PAY-008876,IDR,782.74,ACC_SRC_7717,ACC_DST_0957
PAY-008877,EUR,681.51,ACC_SRC_4112,ACC_DST_0637
PAY-008878,IDR,771.56,ACC_SRC_1226,ACC_DST_6627
PAY-008879,EUR,548.18,ACC_SRC_9867,ACC_DST_8337
PAY-008880,IDR,163.78,ACC_SRC_0460,ACC_DST_3456
PAY-008881,IDR,112.32,ACC_SRC_0869,ACC_DST_4800
PAY-008882,SGD,931.18,ACC_SRC_7701,ACC_DST_3653
PAY-008883,IDR,77.61,ACC_SRC_0475,ACC_DST_9867
PAY-008884,USD,465.14,ACC_SRC_3532,ACC_DST_5294
PAY-008885,IDR,820.61,ACC_SRC_5813,ACC_DST_8094
PAY-008886,SGD,720.14,ACC_SRC_5596,ACC_DST_3497
PAY-008887,USD,337.51,ACC_SRC_5593,ACC_DST_8170
PAY-008888,SGD,255.84,ACC_SRC_7855,ACC_DST_1569
PAY-008889,USD,961.92,ACC_SRC_2703,ACC_DST_9548
PAY-008890,EUR,435.74,ACC_SRC_0763,ACC_DST_3901
PAY-008891,IDR,14.48,ACC_SRC_5845,ACC_DST_3709
PAY-008892,SGD,918.81,ACC_SRC_0335,ACC_DST_9046
PAY-008893,SGD,610.20,ACC_SRC_9314,ACC_DST_2035
PAY-008894,IDR,643.56,ACC_SRC_1575,ACC_DST_9575
PAY-008895,SGD,225.63,ACC_SRC_1323,ACC_DST_3582
PAY-008896,IDR,1004.52,ACC_SRC_7750,ACC_DST_3988
PAY-008897,EUR,269.00,ACC_SRC_1842,ACC_DST_3714
PAY-008898,SGD,162.91,ACC_SRC_0740,ACC_DST_6036
PAY-008899,IDR,498.65,ACC_SRC_7877,ACC_DST_7728
PAY-008900,SGD,786.48,ACC_SRC_3119,ACC_DST_5623
PAY-008901,SGD,229.34,ACC_SRC_9818,ACC_DST_3136
PAY-008902,EUR,334.66,ACC_SRC_2771,ACC_DST_8659
PAY-008903,USD,283.86,ACC_SRC_5565,ACC_DST_4449
PAY-008904,EUR,263.54,ACC_SRC_8433,ACC_DST_5927
PAY-008905,USD,360.24,ACC_SRC_4157,ACC_DST_5291
PAY-008906,SGD,998.57,ACC_SRC_5729,ACC_DST_6255
PAY-008907,SGD,133.24,ACC_SRC_3348,ACC_DST_1681
PAY-008908,USD,919.31,ACC_SRC_4106,ACC_DST_4697
PAY-008909,IDR,785.77,ACC_SRC_1391,ACC_DST_8869
PAY-008910,SGD,707.52,ACC_SRC_7051,ACC_DST_7555
PAY-008911,EUR,783.01,ACC_SRC_3595,ACC_DST_6997
PAY-008912,IDR,660.84,ACC_SRC_6453,ACC_DST_5520
PAY-008913,SGD,568.48,ACC_SRC_7451,ACC_DST_6886
PAY-008914,EUR,349.54,ACC_SRC_2036,ACC_DST_6642
PAY-008915,EUR,314.65,ACC_SRC_1909,ACC_DST_5094
PAY-008916,USD,244.11,ACC_SRC_2059,ACC_DST_7135
PAY-008917,SGD,551.65,ACC_SRC_8552,ACC_DST_6748
PAY-008918,IDR,777.32,ACC_SRC_9104,ACC_DST_3782
PAY-008919,EUR,76.93,ACC_SRC_3821,ACC_DST_5331
PAY-008920,USD,862.02,ACC_SRC_4878,ACC_DST_2358
PAY-008921,EUR,430.58,ACC_SRC_0725,ACC_DST_7200
PAY-008922,SGD,767.43,ACC_SRC_3223,ACC_DST_1090
PAY-008923,IDR,37.03,ACC_SRC_6291,ACC_DST_6129
PAY-008924,USD,114.34,ACC_SRC_5934,ACC_DST_6886
PAY-008925,SGD,467.90,ACC_SRC_6774,ACC_DST_2673
PAY-008926,SGD,132.40,ACC_SRC_7472,ACC_DST_5209
PAY-008927,EUR,309.47,ACC_SRC_1786,ACC_DST_6103
PAY-008928,IDR,628.93,ACC_SRC_1954,ACC_DST_2984
PAY-008929,SGD,550.73,ACC_SRC_4438,ACC_DST_4330
PAY-008930,IDR,844.10,ACC_SRC_6742,ACC_DST_3779
PAY-008931,EUR,95.20,ACC_SRC_2724,ACC_DST_9488
PAY-008932,SGD,219.40,ACC_SRC_3510,ACC_DST_7617
PAY-008933,USD,473.95,ACC_SRC_4621,ACC_DST_2579
PAY-008934,SGD,585.29,ACC_SRC_6023,ACC_DST_2215
PAY-008935,EUR,1004.49,ACC_SRC_4390,ACC_DST_7960
PAY-008936,SGD,351.18,ACC_SRC_6715,ACC_DST_0547
PAY-008937,USD,752.52,ACC_SRC_4222,ACC_DST_7275
PAY-008938,IDR,240.89,ACC_SRC_6232,ACC_DST_1434
PAY-008939,IDR,663.84,ACC_SRC_5218,ACC_DST_1257
PAY-008940,IDR,788.14,ACC_SRC_3111,ACC_DST_4354
PAY-008941,EUR,835.70,ACC_SRC_9391,ACC_DST_1976
PAY-008942,SGD,733.86,ACC_SRC_7930,ACC_DST_4107
PAY-008943,EUR,344.97,ACC_SRC_6854,ACC_DST_1041
PAY-008944,EUR,271.05,ACC_SRC_1747,ACC_DST_9922
PAY-008945,USD,903.16,ACC_SRC_9322,ACC_DST_5512
PAY-008946,SGD,800.00,ACC_SRC_9747,ACC_DST_8946
PAY-008947,EUR,312.68,ACC_SRC_1943,ACC_DST_8913
PAY-008948,SGD,461.49,ACC_SRC_3678,ACC_DST_3763
PAY-008949,EUR,879.57,ACC_SRC_8596,ACC_DST_1504
PAY-008950,SGD,918.71,ACC_SRC_0441,ACC_DST_2867
PAY-008951,USD,526.98,ACC_SRC_4044,ACC_DST_8390
PAY-008952,IDR,110.23,ACC_SRC_1254,ACC_DST_3926
PAY-008953,USD,939.87,ACC_SRC_3764,ACC_DST_0769
PAY-008954,IDR,876.15,ACC_SRC_6007,ACC_DST_8283
PAY-008955,EUR,340.31,ACC_SRC_3176,ACC_DST_4874
PAY-008956,SGD,180.27,ACC_SRC_5966,ACC_DST_8344
PAY-008957,IDR,422.69,ACC_SRC_1339,ACC_DST_0080
PAY-008958,SGD,369.76,ACC_SRC_7987,ACC_DST_6793
PAY-008959,USD,421.34,ACC_SRC_7955,ACC_DST_4186
PAY-008960,EUR,874.27,ACC_SRC_8274,ACC_DST_8026
PAY-008961,IDR,726.46,ACC_SRC_4062,ACC_DST_2086
PAY-008962,USD,468.17,ACC_SRC_6286,ACC_DST_3486
PAY-008963,EUR,506.19,ACC_SRC_2884,ACC_DST_4432
PAY-008964,EUR,294.37,ACC_SRC_3613,ACC_DST_7379
PAY-008965,USD,651.75,ACC_SRC_9638,ACC_DST_7183
PAY-008966,IDR,712.25,ACC_SRC_7119,ACC_DST_1564
PAY-008967,IDR,560.34,ACC_SRC_5120,ACC_DST_6894
PAY-008968,IDR,29.96,ACC_SRC_1791,ACC_DST_5849
PAY-008969,USD,777.86,ACC_SRC_5090,ACC_DST_2959
PAY-008970,USD,460.37,ACC_SRC_5441,ACC_DST_7519
PAY-008971,SGD,420.78,ACC_SRC_3078,ACC_DST_3168
PAY-008972,USD,360.17,ACC_SRC_7392,ACC_DST_9723
PAY-008973,USD,810.11,ACC_SRC_5602,ACC_DST_5224
PAY-008974,USD,641.05,ACC_SRC_2547,ACC_DST_4612
PAY-008975,USD,147.53,ACC_SRC_8263,ACC_DST_9388
PAY-008976,USD,289.14,ACC_SRC_2234,ACC_DST_5651
PAY-008977,USD,815.02,ACC_SRC_7055,ACC_DST_2767
PAY-008978,USD,143.14,ACC_SRC_8502,ACC_DST_7839
PAY-008979,IDR,380.51,ACC_SRC_6926,ACC_DST_4315
PAY-008980,IDR,83.35,ACC_SRC_5274,ACC_DST_7514
PAY-008981,SGD,280.89,ACC_SRC_7992,ACC_DST_1125
PAY-008982,IDR,788.57,ACC_SRC_6245,ACC_DST_5968
PAY-008983,EUR,152.67,ACC_SRC_9846,ACC_DST_5227
PAY-008984,USD,799.94,ACC_SRC_0029,ACC_DST_9353
PAY-008985,EUR,682.30,ACC_SRC_6493,ACC_DST_0532
PAY-008986,SGD,1003.26,ACC_SRC_4347,ACC_DST_0302
PAY-008987,EUR,755.76,ACC_SRC_7891,ACC_DST_7637
PAY-008988,SGD,529.86,ACC_SRC_7345,ACC_DST_0846
PAY-008989,IDR,985.42,ACC_SRC_2769,ACC_DST_2496
PAY-008990,SGD,565.55,ACC_SRC_0035,ACC_DST_0430
PAY-008991,IDR,648.10,ACC_SRC_8391,ACC_DST_9689
PAY-008992,SGD,409.65,ACC_SRC_0327,ACC_DST_8218
PAY-008993,IDR,1008.85,ACC_SRC_6288,ACC_DST_9381
PAY-008994,USD,218.49,ACC_SRC_7504,ACC_DST_4240
PAY-008995,IDR,873.62,ACC_SRC_3084,ACC_DST_4786
PAY-008996,SGD,400.41,ACC_SRC_2719,ACC_DST_0600
PAY-008997,SGD,456.55,ACC_SRC_9923,ACC_DST_5355
PAY-008998,USD,1003.73,ACC_SRC_8368,ACC_DST_4523
PAY-008999,EUR,675.87,ACC_SRC_6035,ACC_DST_5957
PAY-009000,EUR,210.90,ACC_SRC_6339,ACC_DST_6113
PAY-009001,EUR,644.12,ACC_SRC_7614,ACC_DST_8438
PAY-009002,IDR,308.63,ACC_SRC_6149,ACC_DST_3077
PAY-009003,EUR,191.73,ACC_SRC_3737,ACC_DST_0486
PAY-009004,IDR,644.42,ACC_SRC_9684,ACC_DST_5939
PAY-009005,SGD,617.17,ACC_SRC_2779,ACC_DST_2499
PAY-009006,IDR,938.87,ACC_SRC_5720,ACC_DST_5381
PAY-009007,SGD,108.16,ACC_SRC_7037,ACC_DST_6098
PAY-009008,IDR,122.93,ACC_SRC_9419,ACC_DST_1574
PAY-009009,IDR,968.76,ACC_SRC_1084,ACC_DST_7340
PAY-009010,IDR,55.82,ACC_SRC_1801,ACC_DST_6076
PAY-009011,EUR,543.95,ACC_SRC_0011,ACC_DST_9295
PAY-009012,EUR,550.31,ACC_SRC_7402,ACC_DST_0077
PAY-009013,IDR,505.78,ACC_SRC_3538,ACC_DST_9377
PAY-009014,IDR,24.42,ACC_SRC_9484,ACC_DST_4285
PAY-009015,EUR,482.21,ACC_SRC_1563,ACC_DST_5925
PAY-009016,SGD,178.21,ACC_SRC_8373,ACC_DST_0504
PAY-009017,IDR,640.74,ACC_SRC_4853,ACC_DST_5851
PAY-009018,IDR,281.30,ACC_SRC_5178,ACC_DST_2151
PAY-009019,SGD,836.52,ACC_SRC_0345,ACC_DST_9256
PAY-009020,SGD,494.74,ACC_SRC_2230,ACC_DST_6836
PAY-009021,USD,610.51,ACC_SRC_1560,ACC_DST_5174
PAY-009022,SGD,250.42,ACC_SRC_4763,ACC_DST_6492
PAY-009023,EUR,687.29,ACC_SRC_2565,ACC_DST_5076
PAY-009024,EUR,989.59,ACC_SRC_5723,ACC_DST_2751
PAY-009025,USD,155.56,ACC_SRC_5056,ACC_DST_6633
PAY-009026,SGD,978.67,ACC_SRC_7581,ACC_DST_3667
PAY-009027,EUR,287.91,ACC_SRC_7329,ACC_DST_9820
PAY-009028,USD,681.08,ACC_SRC_6164,ACC_DST_0581
PAY-009029,USD,258.56,ACC_SRC_7615,ACC_DST_4327
PAY-009030,USD,807.29,ACC_SRC_3631,ACC_DST_6805
PAY-009031,IDR,634.35,ACC_SRC_4990,ACC_DST_7954
PAY-009032,IDR,678.93,ACC_SRC_2304,ACC_DST_2794
PAY-009033,EUR,667.38,ACC_SRC_5436,ACC_DST_8436
PAY-009034,SGD,682.85,ACC_SRC_8493,ACC_DST_6392
PAY-009035,EUR,249.90,ACC_SRC_2720,ACC_DST_8224
PAY-009036,SGD,759.77,ACC_SRC_2704,ACC_DST_4005
PAY-009037,IDR,908.83,ACC_SRC_0478,ACC_DST_6845
PAY-009038,USD,387.05,ACC_SRC_6580,ACC_DST_5113
PAY-009039,EUR,464.86,ACC_SRC_3591,ACC_DST_5725
PAY-009040,USD,160.49,ACC_SRC_8204,ACC_DST_1053
PAY-009041,IDR,124.59,ACC_SRC_4769,ACC_DST_7078
PAY-009042,EUR,689.74,ACC_SRC_2821,ACC_DST_0140
PAY-009043,USD,427.93,ACC_SRC_5442,ACC_DST_8458
PAY-009044,SGD,326.08,ACC_SRC_1129,ACC_DST_3729
PAY-009045,IDR,910.71,ACC_SRC_5881,ACC_DST_4125
PAY-009046,IDR,367.01,ACC_SRC_6574,ACC_DST_6289
PAY-009047,IDR,996.21,ACC_SRC_0459,ACC_DST_0180
PAY-009048,IDR,396.90,ACC_SRC_1079,ACC_DST_3554
PAY-009049,USD,315.47,ACC_SRC_0843,ACC_DST_7691
PAY-009050,USD,922.61,ACC_SRC_6584,ACC_DST_8230
PAY-009051,IDR,449.72,ACC_SRC_6739,ACC_DST_8657
PAY-009052,USD,697.70,ACC_SRC_4461,ACC_DST_0815
PAY-009053,EUR,333.79,ACC_SRC_0449,ACC_DST_9689
PAY-009054,IDR,312.27,ACC_SRC_4820,ACC_DST_6851
PAY-009055,USD,686.51,ACC_SRC_8574,ACC_DST_6318
PAY-009056,USD,260.49,ACC_SRC_7076,ACC_DST_0757
PAY-009057,EUR,702.80,ACC_SRC_9776,ACC_DST_2147
PAY-009058,SGD,99.38,ACC_SRC_7259,ACC_DST_5901
